SeriousDlqin2yrs,Revolving,age,NumberOfTime30,DebtRatio,MonthlyIncome,NumberOfOpen,NumberOfTimes90,NumberRealEstate,NumberOfTime60,NumberOfDependents,age_bins,MonthlyIncome_bins,NumberOfDependents_bins
0,0.9999999,43,0,0.172905743,8200.0,4,0,1,0,2.0,medium,large,medium
0,0.11439428,54,0,69.0,,1,0,0,0,,medium,large,large
0,0.101437971,41,0,0.172703824,8916.0,5,0,1,0,2.0,medium,large,medium
0,0.004408313,74,0,0.129994877,7807.0,13,0,1,0,0.0,large,medium,small
0,0.083145843,46,0,0.33522292,6526.0,5,0,2,0,2.0,medium,medium,medium
0,0.336025945,32,0,0.263245585,3000.0,8,0,0,0,0.0,small,small,small
0,0.895620876,44,0,355.0,,2,0,0,0,3.0,medium,large,medium
0,0.109965847,38,0,0.390112942,5400.0,7,0,1,0,0.0,medium,medium,small
0,0.057523288,62,0,0.368195864,4206.0,7,0,2,0,0.0,large,medium,small
0,0.074440309,73,0,40.0,,1,0,0,0,0.0,large,large,small
0,0.03901729,53,0,0.326898327,10100.0,14,0,2,0,1.0,medium,large,medium
0,0.9999999,65,0,1555.0,,5,0,1,0,0.0,large,large,small
0,0.143058553,75,0,0.079564335,10833.0,14,0,0,0,0.0,large,large,small
0,0.012432235,89,0,0.005748563,4000.0,7,0,0,0,0.0,large,small,small
0,0.9999999,59,0,0.036505867,2300.0,1,0,0,0,0.0,medium,small,small
0,0.13756753,61,0,0.87052158,6000.0,19,0,1,0,0.0,large,medium,small
0,0.055456094,42,0,0.20978311,10834.0,5,0,1,0,0.0,medium,large,small
0,0.040974838,70,0,29.0,,3,0,0,0,0.0,large,large,small
0,0.9999999,50,0,0.473656755,1916.0,1,0,1,0,0.0,medium,small,small
0,0.025952062,50,0,0.165111379,6643.0,19,0,1,0,0.0,medium,medium,small
0,0.025923526,52,0,543.0,,4,0,0,0,0.0,medium,large,small
0,0.014728074,49,0,0.060567751,8700.0,7,0,1,0,3.0,medium,large,medium
0,0.165776502,48,0,0.308093606,6708.0,10,0,1,0,3.0,medium,medium,medium
0,0.221250481,73,3,0.389370933,3687.0,8,0,0,0,0.0,large,small,small
0,0.093809551,56,0,0.436056394,10000.0,15,0,3,0,0.0,medium,large,small
1,0.055916327,43,0,0.479601632,8333.0,7,0,1,0,1.0,medium,large,medium
0,0.013326035,58,0,0.141645205,6600.0,11,0,1,0,0.0,medium,medium,small
0,0.035742979,63,1,6840.0,,5,0,1,0,0.0,large,large,small
0,0.108529716,49,0,0.23785081,15000.0,7,0,1,0,0.0,medium,large,small
0,0.023177447,55,0,0.052189562,5000.0,5,0,0,0,2.0,medium,medium,medium
1,0.0,51,2,0.985166873,2426.0,9,2,1,1,0.0,medium,small,small
0,0.024198387,60,0,0.001809351,10500.0,6,0,0,0,0.0,medium,large,small
0,0.007823397,51,0,0.232430579,5833.0,26,0,2,0,0.0,medium,medium,small
0,0.409341834,82,0,1.676931388,1850.0,7,0,1,0,0.0,large,small,small
0,0.321512584,50,0,0.554343488,7516.0,17,0,1,0,2.0,medium,medium,medium
0,0.293523693,44,0,0.455222293,4700.0,14,0,1,0,1.0,medium,medium,medium
0,0.015145858,51,0,0.252920452,5392.0,8,0,1,0,0.0,medium,medium,small
0,0.138909413,55,0,0.443022791,2500.0,9,0,2,0,0.0,medium,small,small
0,0.022458313,68,0,2400.0,,19,0,4,0,0.0,large,large,small
0,0.333228141,58,0,0.353111958,11021.0,13,0,1,0,1.0,medium,large,medium
0,0.350240887,51,0,0.23997273,8800.0,6,0,2,0,0.0,medium,large,small
0,0.04258431,75,0,80.0,,9,0,0,0,,large,large,large
0,0.9999999,41,0,0.083723467,22000.0,4,0,0,0,0.0,medium,large,small
0,0.002283295,51,0,0.115761354,3368.0,7,0,0,0,2.0,medium,small,medium
0,0.501360241,33,1,0.185962807,5000.0,10,0,0,0,1.0,small,medium,medium
0,0.424343772,52,0,0.644101685,3500.0,8,0,1,0,2.0,medium,small,medium
0,0.014545014,64,0,1039.0,,9,0,1,0,0.0,large,large,small
0,0.9999999,70,0,0.225585149,7433.0,10,0,1,0,0.0,large,medium,small
0,0.015878544,53,0,5516.0,,16,0,1,0,4.0,medium,large,medium
0,0.826505103,48,0,0.315394848,8268.0,12,0,2,0,0.0,medium,large,small
0,0.559639603,68,0,0.264781491,3500.0,3,0,0,0,0.0,large,small,small
0,0.451863785,55,0,0.527655155,3850.0,7,0,1,0,1.0,medium,small,medium
0,0.123585783,62,0,0.08398024,1416.0,4,0,0,0,0.0,large,small,small
0,0.533282224,41,0,0.178109197,11666.0,4,0,1,0,2.0,medium,large,medium
0,0.0,25,0,520.0,,6,0,0,0,0.0,small,large,small
0,0.002739651,71,0,0.249628315,20850.0,5,0,1,0,3.0,large,large,medium
0,0.018376639,71,0,0.82194617,3380.0,11,0,2,0,0.0,large,small,small
0,0.586066854,35,0,0.053986503,4000.0,3,0,0,0,1.0,small,small,medium
0,0.0,32,0,0.387551113,2200.0,6,0,1,0,0.0,small,small,small
0,0.520940916,57,1,0.823404556,7066.0,16,0,2,0,1.0,medium,medium,medium
0,0.449956062,32,0,0.165708573,4000.0,6,0,0,0,0.0,small,small,small
0,0.068018241,26,0,0.006165639,6000.0,3,0,0,0,0.0,small,medium,small
0,0.613335346,52,0,3722.0,,8,0,2,0,1.0,medium,large,medium
0,0.021110642,65,0,1.59051186,800.0,8,0,1,0,0.0,large,small,small
0,0.170331867,27,1,0.271853987,1040.0,4,0,0,0,0.0,small,small,small
0,0.045785834,44,0,0.926482535,2461.0,18,0,2,0,3.0,medium,small,medium
0,0.178896369,53,0,817.0,,3,0,1,0,0.0,medium,large,small
0,0.490754623,78,0,0.135961154,3500.0,8,0,0,0,0.0,large,small,small
0,0.759868111,29,0,0.479021603,5600.0,10,0,1,0,1.0,small,medium,medium
0,0.008265565,61,0,0.00019604,5100.0,3,0,0,0,1.0,large,medium,medium
0,0.047997714,88,0,2.567387687,600.0,6,0,1,0,0.0,large,small,small
0,0.008480429,89,0,16.0,,3,0,0,0,0.0,large,large,small
0,0.650011904,41,0,0.337192779,19000.0,9,0,2,0,0.0,medium,large,small
0,0.330217976,55,0,3972.0,,15,0,2,0,1.0,medium,large,medium
0,0.333715238,52,0,0.467257319,2595.0,6,0,1,0,1.0,medium,small,medium
0,0.3390406,31,0,0.529578404,6000.0,9,0,1,0,2.0,small,medium,medium
0,0.217736391,79,0,1383.0,,8,0,1,0,0.0,large,large,small
0,0.126597721,70,0,0.35882194,3700.0,11,0,1,0,0.0,large,small,small
0,0.74342886,69,0,0.213696994,25114.0,17,0,2,0,0.0,large,large,small
0,0.293212851,63,0,0.352010187,5496.0,8,0,2,0,0.0,large,medium,small
0,0.006241164,58,0,2469.0,,5,0,2,0,0.0,medium,large,small
0,0.165933627,24,0,0.004284184,2800.0,2,0,0,0,0.0,small,small,small
0,0.177163469,67,0,0.272978162,8333.0,21,0,1,0,0.0,large,large,small
0,0.0,80,0,0.004249668,3764.0,4,0,0,0,0.0,large,small,small
0,0.06311272,57,0,0.068586283,5000.0,17,0,0,0,0.0,medium,medium,small
0,0.028412033,62,0,0.019996001,5000.0,14,0,0,0,0.0,large,medium,small
0,0.019321379,79,0,17.0,,8,0,0,0,,large,large,large
0,0.523915316,25,0,0.315944159,1360.0,6,0,0,0,0.0,small,small,small
0,0.013437794,35,0,1.126978837,6000.0,9,0,2,0,3.0,small,medium,medium
0,0.731063447,38,2,0.176479949,6283.0,6,0,1,0,0.0,medium,medium,small
0,0.315462851,39,0,0.581290079,2650.0,10,0,1,0,2.0,medium,small,medium
0,0.06156424,52,0,0.461136364,8799.0,6,0,3,0,1.0,medium,large,medium
0,0.182204687,40,0,0.21938326,6809.0,5,0,1,0,3.0,medium,medium,medium
0,0.591717755,46,0,0.592937488,10845.0,16,0,2,0,0.0,medium,large,small
0,0.200938063,57,0,1732.0,,15,0,1,0,0.0,medium,large,small
0,0.153140624,44,2,0.255909742,5583.0,12,0,1,0,0.0,medium,medium,small
0,0.009132724,44,0,1947.0,,5,0,1,0,0.0,medium,large,small
0,0.036959686,62,0,0.007368877,2306.0,3,0,0,0,0.0,large,small,small
0,0.295072021,30,1,1.300606926,2800.0,10,0,2,0,0.0,small,small,small
0,0.037958482,57,0,0.1612561,9425.0,5,0,2,0,3.0,medium,large,medium
0,0.059885878,56,0,119.0,,9,0,0,0,0.0,medium,large,small
0,0.9999999,62,2,0.39730153,8300.0,4,0,2,0,0.0,large,large,small
0,0.031464569,71,0,41.0,,1,0,0,0,0.0,large,large,small
0,0.482385848,39,0,0.380089374,12083.0,21,0,2,0,2.0,medium,large,medium
0,0.003925829,65,0,0.261248346,9067.0,10,0,1,0,0.0,large,large,small
0,0.111499491,50,1,0.357892763,5333.0,7,0,2,0,0.0,medium,medium,small
1,0.9,62,6,0.374443207,7183.0,9,0,1,0,0.0,large,medium,small
0,0.386240972,57,0,0.084183673,10583.0,14,0,0,0,2.0,medium,large,medium
0,0.005701885,79,0,4.0,,5,0,0,0,0.0,large,large,small
0,0.119267047,27,0,842.0,,5,0,0,0,,small,large,large
0,0.059703931,62,0,718.0,,10,0,0,0,0.0,large,large,small
0,0.001135322,74,0,0.129350556,5573.0,6,0,1,0,1.0,large,medium,medium
0,0.463884708,63,0,1.085673658,5625.0,22,0,2,0,0.0,large,medium,small
0,0.161527811,67,0,0.205431783,25000.0,22,0,2,0,2.0,large,large,medium
0,0.770558704,50,3,0.2608526,10250.0,10,0,1,0,2.0,medium,large,medium
0,0.136435679,51,0,0.171140681,13000.0,11,1,2,0,3.0,medium,large,medium
0,0.004601917,89,0,0.002349256,1276.0,5,0,0,0,0.0,large,small,small
0,0.00859957,97,0,5.0,,3,0,0,0,,large,large,large
0,0.482490774,62,1,1265.0,,12,0,0,0,0.0,large,large,small
0,0.787773374,39,0,0.360386634,12000.0,12,0,0,0,3.0,medium,large,medium
0,0.999086996,61,1,0.20335333,6500.0,6,0,0,0,0.0,large,medium,small
0,0.365839313,32,0,0.427746856,4850.0,7,0,1,0,0.0,small,medium,small
0,0.077850955,62,0,0.270523847,14068.0,14,0,4,0,2.0,large,large,medium
0,0.0,48,0,1816.0,,3,0,1,0,0.0,medium,large,small
0,0.08328625,85,0,0.991429551,2916.0,28,0,2,0,1.0,large,small,medium
0,0.72337457,26,0,0.188246769,4100.0,6,0,0,0,0.0,small,medium,small
0,0.0,40,3,0.470385872,17440.0,8,0,5,0,2.0,medium,large,medium
0,0.005819,44,0,0.185257793,5100.0,24,0,1,0,2.0,medium,medium,medium
0,0.0,62,0,0.449934792,6900.0,8,0,2,0,1.0,large,medium,medium
0,0.0,69,0,0.407748578,3690.0,10,0,3,0,0.0,large,small,small
0,0.014081722,82,0,0.106725608,3166.0,11,0,0,0,0.0,large,small,small
0,0.235658811,41,0,0.450473111,8348.0,6,0,2,0,1.0,medium,large,medium
1,0.359614193,52,2,0.750296209,3375.0,12,0,2,1,2.0,medium,small,medium
1,0.9999999,30,0,0.105691057,983.0,2,0,0,0,1.0,small,small,medium
0,0.074697913,56,0,0.551335972,8083.0,14,0,4,0,2.0,medium,large,medium
0,0.0,49,1,104.0,,11,0,0,0,0.0,medium,large,small
0,0.042060834,65,0,0.3158025,8080.0,13,0,2,0,0.0,large,large,small
0,0.008041771,77,0,0.004614675,2166.0,4,0,0,0,0.0,large,small,small
0,0.031351916,55,0,0.515743496,20833.0,22,0,2,0,0.0,medium,large,small
0,0.067936744,68,0,2905.0,0.0,10,0,1,0,1.0,large,small,medium
0,0.269909924,53,0,204.0,,2,0,0,0,0.0,medium,large,small
0,0.0,58,0,0.416286697,12500.0,11,0,2,0,1.0,medium,large,medium
0,0.306947625,33,1,0.576415094,3179.0,9,0,1,0,0.0,small,small,small
0,0.49226031,57,0,0.592045328,9000.0,5,0,2,0,0.0,medium,large,small
0,0.338418217,47,0,0.258904395,4800.0,12,0,1,0,0.0,medium,medium,small
0,0.248082913,33,0,1318.0,,5,0,2,0,0.0,small,large,small
0,0.033986475,41,0,0.113219895,4583.0,3,0,0,0,3.0,medium,medium,medium
0,0.0,50,0,0.169942197,3459.0,2,0,0,0,1.0,medium,small,medium
1,0.722846442,51,4,0.083195021,14459.0,5,1,0,2,0.0,medium,large,small
0,0.00789921,72,0,508.0,,5,0,1,0,0.0,large,large,small
0,0.0,30,0,0.388577257,1960.0,5,0,0,0,1.0,small,small,medium
0,0.014105945,77,0,268.0,,4,0,0,0,0.0,large,large,small
0,0.23816649,51,0,1578.0,,14,0,1,0,1.0,medium,large,medium
0,0.306089184,34,0,1.519264448,2283.0,10,0,2,0,1.0,small,small,medium
0,0.021851043,45,0,0.001546232,9700.0,6,0,0,0,0.0,medium,large,small
0,0.363129562,55,0,0.303661972,12424.0,11,0,1,0,1.0,medium,large,medium
0,0.007375232,52,2,0.725856179,12000.0,10,0,4,0,0.0,medium,large,small
0,0.360011935,41,0,0.425203601,11664.0,11,0,2,0,3.0,medium,large,medium
0,0.101703559,62,0,0.324783715,9824.0,14,0,2,0,0.0,large,large,small
0,0.034843474,57,0,0.261339662,7583.0,4,0,1,0,3.0,medium,medium,medium
0,0.004532185,43,0,0.413488874,10200.0,9,0,2,0,2.0,medium,large,medium
0,0.068912918,29,2,65.0,0.0,5,0,0,0,0.0,small,small,small
0,0.079213789,74,2,0.127859018,8000.0,17,0,0,0,0.0,large,medium,small
0,0.033249745,88,0,59.0,,9,0,0,0,,large,large,large
0,0.052960623,45,0,0.035532995,6500.0,5,0,0,0,0.0,medium,medium,small
0,1.03654485,32,1,9.0,,2,0,0,0,0.0,small,large,small
0,0.068072222,58,0,0.561168895,2018.0,13,0,0,0,1.0,medium,small,medium
0,0.9999999,28,0,0.379666402,1258.0,4,0,0,1,0.0,small,small,small
0,0.9770023,49,0,0.079529494,5695.0,2,0,0,0,2.0,medium,medium,medium
0,0.926799199,81,1,2110.0,,6,0,0,0,0.0,large,large,small
0,0.107720423,47,0,0.216280839,9200.0,12,0,3,0,2.0,medium,large,medium
0,0.360527894,31,0,0.526002719,5883.0,4,0,1,0,1.0,small,medium,medium
0,0.014095505,40,0,2962.0,,19,0,1,0,0.0,medium,large,small
0,0.1473006,57,0,0.197506234,2004.0,6,0,0,0,1.0,medium,small,medium
0,0.158455393,50,0,737.0,,3,0,0,0,0.0,medium,large,small
0,0.9999999,24,0,0.069129109,2950.0,2,0,0,0,0.0,small,small,small
0,0.01779937,65,0,0.017158338,3321.0,9,0,0,0,1.0,large,small,medium
0,0.18621451,38,0,0.528392959,7043.0,11,0,1,0,1.0,medium,medium,medium
0,0.13291791,39,0,0.200535136,7100.0,22,0,0,0,2.0,medium,medium,medium
0,0.027931668,65,0,2655.0,,19,0,4,0,2.0,large,large,medium
0,0.380457492,41,0,0.605129249,9825.0,13,0,1,0,3.0,medium,large,medium
0,0.795253796,62,2,1880.0,,14,1,0,0,0.0,large,large,small
0,0.0,55,0,0.0,,5,0,0,0,,medium,large,large
0,0.428744988,52,0,0.688662268,3333.0,25,0,1,0,1.0,medium,small,medium
0,0.052152672,72,0,382.0,,8,0,0,0,0.0,large,large,small
0,0.003214171,62,0,0.221734641,3873.0,6,0,1,0,0.0,large,small,small
0,0.034800257,46,0,0.4450117,4700.0,8,0,3,0,2.0,medium,medium,medium
0,0.250341997,44,0,0.86825054,12500.0,7,0,7,0,1.0,medium,large,medium
0,0.175631841,41,0,0.257961027,8415.0,6,0,2,0,0.0,medium,large,small
0,0.607264903,31,2,1.172564227,2062.0,12,0,2,1,0.0,small,small,small
